1;23;3;null;Как можно разделить список пользователей на группы?; Нет такой возможности, список един для базы данных; В списке пользователей можно создать группу пользователей; Разделение списка осуществляется с помощью общих реквизитов;;;
1;24;3;null;Как разделить механизм нумерации документов по филиалам для многофирменного учета?; Используя механизм префиксации (программно); С помощью механизма разделения данных; Варианты 1 и/или 2; Разделение нумератора для многофирменного учета не поддерживается;;
1;25;6;null;Какие варианты подчинения существуют в системе 1С:Предприятие 8?; Группам; Элементам; Группам и элементам; Варианты 1 и 3; Варианты 2 и 3; Верны все указанные ответы
1;26;2;null;Пользователь может создать в справочнике группу ...;" Если в настройках справочника вид иерархии установлен в ""Иерархия элементов""";" Если в настройках справочника вид иерархии установлен в ""Иерархия групп и элементов"""; Если количество уровней иерархии более 2х (вне зависимости от вида иерархии); В любом случае, вне зависимости от настройки объекта конфигурации; Варианты 1 и 3; Варианты 2 и 3
1;27;4;null;Какие компоненты типовой поставки в системе 1С:Предприятие 8 защищены аппаратным ключом?; Клиентское приложение; Типовое решение фирмы 1С; Сервер 1С:Предприятия; Варианты 1 и 3; Варианты 1 и 2; Верны все варианты
1;28;2;null;Какие объекты используются при описании алгоритма?; Объекты конфигурации; Объекты встроенного языка; Объекты информационной базы; Варианты 1 и 3; Верны все варианты;
1;29;1;null;"Какими данными и с какой целью обеспечивает пользователя ""Граница последовательности документов""?"; Моментом времени, начиная с которого перепроведение документов последовательности в хронологическом порядке, восстановит правильность (актуальность) учета, контролируемого последовательностью; Датой, начиная с которой перепроведение всех документов в хронологическом порядке, восстановит правильность (актуальность) учета, контролируемого последовательностью; Ссылкой на документ последовательности, начиная с которого перепроведение документов последовательности в хронологическом порядке, восстановит правильность (актуальность) учета, контролируемого последовательностью;;;
1;30;5;null;Каким может быть тип данных ресурса у регистра сведений?; Один из примитивных типов данных; Ссылочные типы данных; Хранилище значений; Составной тип данных; Верны все перечисленные ответы; Верны ответы 1 и 2
1;31;6;null;Какого вида клиентского приложения не существует в системе 1С:Предприятие 8?; Мобильный клиент; Толстый клиент; Тонкий клиент; Веб – клиент; Варианты 2 и 3; Существуют все перечисленные виды клиентских приложений
1;32;1;null;Какое максимальное количество видов документов позволяет создать система 1С:Предприятие 8 в процессе конфигурирования?; Неограниченное;" Ограничивается свойством конфигурации ""Количество видов документов"", по умолчанию значение равно 50, можно увеличить до 150"; 256, т.к. система не позволяет обрабатывать более 256 таблиц объектов;" 50, считается, что при большем количестве видов документов их можно объединять используя понятие ""Операция документа""";;
1;33;1;null;Какое максимальное количество реквизитов документа позволяет определить система 1С:Предприятие 8?; Количество реквизитов документа не ограничено;" Максимальное количество реквизитов ограничивается в свойстве ""Количество реквизитов"""; Количество реквизитов документа не ограничено, но при этом реквизитов ссылочного типа не может быть больше 10; Количество реквизитов зависит от варианта работы с информационной базой. В файловом - до 50 реквизитов, в клиент-серверном - неограниченно;;
1;34;1;null;Какое максимальное количество табличных частей документа позволяет определить система 1С:Предприятие 8?; Количество табличных частей документа не ограничено;" Максимальное количество табличных частей ограничивается в свойстве ""Количество табличных частей"""; У документа может быть только одна табличная часть; Количество табличных частей зависит от варианта работы с информационной базой. В файловом - до 50, в клиент-серверном - неограниченно;;
1;35;1;null;Какую конфигурацию можно изменять интерактивно в конфигураторе?; Основная конфигурация; Конфигурация базы данных; Конфигурация поставщика; Варианты 1 или 2; Варианты 1 или 2 или 3;
1;36;5;null;Картинки для прикладного решения могут браться из ...; Библиотеки картинок технологической платформы; Библиотеки картинок конфигурации; Из файловой системы; Варианты 1 и 2; Верны все варианты;
1;37;1;null;"Можно ли в системе 1С:Предприятии определить свой тип данных, например ""ЦенаНоменклатуры""?"; Да, для этого есть определяемые типы; Да, для этого есть общие реквизиты; Такой возможности в платформе нет; Свой тип можно создать только в расширении конфигурации (с любым назначением);" Свой тип можно создать только в расширении конфигурации с назначением: ""Дополнение""";
1;38;5;null;На компьютерах с какой операционной системой могут работать пользователи системы 1С:Предприятия 8.3?; Windows; Linux; Mac OS X; Варианты 1 и 2; Варианты 1 и 2 и 3;
1;39;1;null;"Назовите основное назначение объекта ""Последовательность документов""?"; Автоматизация контроля над хронологическим порядком проведения документов тех видов, которые указаны в последовательности; Чтобы запрещать пользователю непоследовательное проведение документов;" Чтобы запрещать пользователю проведение документов ""задним числом"""; Автоматизация разрешения коллизий при одновременной записи в информационную базу нескольких документов, принадлежащих последовательности;" Этот объект позволяет вести список тех документов, которые были проведены ""задним числом""";
1;40;1;null;"Назовите основное назначение объектов типа ""Документ""?"; Предназначены для хронологического отражения в системе событий предметной области, например, хозяйственных операций предприятия; Предназначены для отражения в системе условно-постоянной информации, например, данных о контрагентах; Предназначены только для отражения хозяйственных операций в регистрах учета, например, в регистрах бухгалтерии; Предназначены только для печати на бумажных носителях унифицированных форм, например, счетов-фактур, расходных накладных (по данным содержащимся в документе); Предназначены только для хранения и последующей обработки больших объемов данных в целях получения информации нового качества, например, формирование книги покупок, книги продаж по учету НДС;
1;41;1;null;Можно ли в 1С:Предприятии создать общий реквизит?; Да, можно; Механизмы для создания общих реквизитов в платформе отсутствуют; Да, но только если включен режим разделения данных; Да, но только если режим разделения данных отключен;;
1;42;1;null;"Назовите основное назначение объектов типа ""ЖурналДокументов"""; Журнал представляет собой отдельную таблицу, содержащую список документов определенных видов, собранных по принципу общности отражаемых событий предметной области и предоставляемых пользователю в едином, упорядоченном по хронологии списке; Журнал представляет собой отдельную таблицу, содержащую список документов определенного вида, упорядоченный по хронологии. Каждый вид документа должен быть зарегистрирован в одном из журналов документов, иначе пользователь не сможет работать со списком документов этого вида; Журнал документов представляет собой таблицу для хранения всех документов в едином списке, упорядоченном по хронологии. Отличие журналов друг от друга заключается в составе дополнительных граф;" Объект ""Журнал документов"" представляет собой  представление списка документов определенного вида, под журнал документов таблица в базе данных не создается";;
1;43;1;null;Назовите основную функцию нумератора документов?; Сквозная нумерация документов разного вида; Для задания типа номера, периодичности нумерации документа; Для реализации префиксации номеров документа;" Определяет тип номера, периодичность нумерации в документе если у него снят флажок в свойстве ""Автонумерация""";;
1;44;2;null;Объект конфигурации Константа ...; Предназначены для хранения постоянной информации  (нет возможности изменить хранимое значение); Предназначены для хранения постоянной, условно-постоянной информации; Предназначены для определения собственного типа значения; Предназначены для определения фиксированного списка значений;;
1;45;5;null;Объект конфигурации Перечисление ...; Прикладной объект, значения которого задаются в Конфигураторе.; Может хранить различные типы значений; Для него может быть заданы форма списка и выбора; Верны все указанные ответы; Верны ответы 1 и 3;
1;46;4;null;Объект конфигурации Отчет ...; Может быть сохранён во внешний файл как внешняя обработка; Может сравниваться с внешней обработкой, формируя отчет в печатной форме; Может быть добавлен в конфигурацию из внешней обработки; Верны все указанные ответы;;
1;47;1;null;Ограничен ли состав тех регистров учета, в которых документ может выступать в качестве регистратора движения?;" Да, ограничен специальным списком. Документ может выступать в качестве регистратора движения только у тех регистров, которые отмечены на закладке ""Движения"" окна редактирования объекта"; Да, ограничен. Документ может выступать в качестве регистратора движения только в одном регистре, который выбран на закладке движения окна редактирования объекта; Да, ограничен типом регистра. Документ может выступать в качестве регистратора движения только в одном типе регистров (накопления или бухгалтерии или расчета); Нет, не ограничен. Документ может выступать в качестве регистратора движения в любых регистрах;;
1;48;1;null;"Определите отличие между вводом документа копированием и вводом ""на основании""";" Копирование - создание нового объекта копированием существующего, причем того же типа и с идентичными данными, а ввод на основании обычно создает объект другого типа, данные которого лишь функционально зависят от ""объекта-основания"""; Между этими операциями нет отличия; При копировании документ создается и сразу записывается в информационную базу, а при вводе на основании пользователь может изменить перенесенные в новый созданный объект данные и только затем записать объект; Варианты 1 и 3;;
1;49;1;null;Отчет и обработка ...; Находятся в разных ветвях дерева конфигурации, имеют схожую структуру, предполагается, что отчет выводит данные, обработка - изменяет (хотя с помощью обработки можно выводить данные и наоборот); Отчет предназначен исключительно для вывода учетной информации, обработка - для преобразования учетных данных; Находятся в разных ветвях дерева конфигурации, имеют разную структуру и назначение;;;
1;50;4;null;Параметры сеанса инициируются:; При запуске системы; При первом программном обращении (в рамках сеанса); Интерактивно при запуске системы; Верны варианты 1 и 2; Верны все варианты (в зависимости от настройки подключения к базе данных);
1;51;4;null;"При каких условиях необходима установка свойства ""Оперативное проведение"" документа в значение ""Запретить""?"; Когда документ ориентируется на проведение в реальном (настоящем) времени; Когда документ проводится только по регистрам бухгалтерии;" Когда документ ориентируется на проведение прошлым временем (""задним числом"")"; Когда документ ориентируется на проведение будущим временем; Верны варианты 3 или 4; Верны варианты 2 или 3 или 4
1;52;1;null;"При каких условиях необходима установка свойства ""Оперативное проведение"" документа в значение ""Разрешить""?";" Когда нужно различать факт проведения в реальном (сейчас) и прошлом времени (""задним числом"")"; Когда документ должен проводиться только в реальном времени;" Когда документ ориентируется на проведение прошлым временем (""задним числом"")."; Когда документ ориентируется на проведение будущим временем.; Когда документ не проводится по регистрам бухгалтерии; Варианты 1 или 2
1;53;2;null;При настройке ограничений прав доступа (в ролях), при определении шаблонов:; В них можно определить один параметр, значение которого будет передаваться при указании шаблона в конкретном ограничении доступа к данным; В них можно определить любое количество параметров, значение которых будет передаваться при указании шаблона в конкретном ограничении доступа к данным; Параметры в шаблонах использовать нельзя; Определение шаблонов и заключается в описании параметров;;
1;54;3;null;При настройке ограничения прав доступа на уровне записей и полей базы данных значения параметров для условий определяются ...; Как переменные, определенные в модуле приложения; Как переменные, определенные в модуле приложения с ключевым словом Экспорт; Как параметры сеанса; Как константы; Как переменные определяемые в соответствующем обработчике события;
1;55;4;null;При необходимости внести в механизм полнотекстового поиска свой дополнительный словарь (синонимы, специфичные для какого-либо рода деятельности) его можно включить в конфигурацию:; Как константу; Как общий макет; Как параметр сеанса; Верны ответы 1 и 2; Верны ответы 1 и 2 и 3;
1;56;3;null;При создании нового документа и отказа от его записи номер документа:; Не может быть использован другим документом; Может быть использован другим документом; Может или не может быть использован повторно, зависит от значения соответствующего свойства конфигурации; Даже не назначался документу (назначение происходит при записи);;
1;57;1;null;При создании нового Плана видов характеристик обязательно должны быть заполнены:;" Свойство ""Тип значения характеристик""";" Свойство ""Дополнительные значения характеристик"""; Оба свойства могут быть не заполнены;" Обязательно должны быть заполнены свойства ""Тип значения характеристик"" и ""Дополнительные значения характеристик""";;
1;58;2;null;Произвольная (к примеру по прикладным механизмам) классификация объектов конфигурации осуществляется с помощью:;" Свойства ""Классификационная группа"" у объекта конфигурации"; Объекта конфигурации Подсистемы; Заданием порядковых номеров объектов конфигурации по разным шаблонам; Варианты 1 и 3; Верны все варианты;
1;59;3;null;Роль, как объект конфигурации, отражает:; Статус и сферу ответственности ее носителя как сотрудника компании;" Совокупность доступных определенному пользователю объектов в среде ""1С:Предприятие""";" Совокупность прав действий в среде ""1С:Предприятие"" с возможностью присвоения конкретному пользователю"; Набор параметров пользователя;;
1;60;5;null;С какими СУБД работает система 1С:Предприятие 8?; Microsoft SQL Server; Microsoft SQL Server, PostgreSQL; Microsoft SQL Server, PostgreSQL, IBM DB2; Microsoft SQL Server, PostgreSQL, IBM DB2, Oracle Database; Microsoft SQL Server, PostgreSQL, IBM DB2, Oracle Database, файловая база данных; Microsoft SQL Server, PostgreSQL, Oracle Database
1;61;1;null;С помощью какого свойства можно определить, какому документу принадлежит запись регистра?; Регистратор; Документ; ТекущийДокумент;" Специального свойства у записи регистра нет. Для этих целей можно определить у регистра реквизит типа ""ДокументСсылка""";;
1;62;1;null;С помощью чего осуществляется разработка бизнес-приложений в системе 1С:Предприятие 8?; Технологическая платформа; Конфигурация; Информационная база; СУБД;;
1;63;2;null;При обращении к неинициализированному параметру сеанса:; Будет вызвано исключение;" Будет выполнен обработчик ""Установка параметров сеанса"", и если значение не будет инициализировано, будет вызвано исключение";" Будет выполнен обработчик ""Установка параметров сеанса"", и если значение не будет инициализировано, то оно будет установлено в ""Неопределено""";" Будет выполнен обработчик ""Установка параметров сеанса"", и если значение не будет инициализировано, то будет установлено значение по умолчанию для указанного в параметре сеанса типа значения"; Такая ситуация не возможна, параметры сеанса не могут быть неинициализированными;
1;64;3;null;Сколько информационных баз может быть с одной и той же конфигурацией?; Только одна; Только две (рабочая и демонстрационная); Неограниченно; Определяется комплектом поставки прикладного решения; Определяется в настройках конфигурации;
1;65;4;null;Сколько конфигураций может существовать в прикладном решении?; Одна; Две; Три; Сколько угодно;;
1;66;1;null;"У объекта ""Табличная часть"" в качестве подчиненных объектов могут быть ..."; Реквизиты; Табличные части; Формы табличных частей; Варианты 1 и 2; Верны все варианты;
1;67;2;null;Хранение бинарных данных в конфигурации:; Невозможно; Реализовано с помощью макетов;" Обеспечивается константами и реквизитами с типом данных ""Хранилище значений"""; Верны варианты 2 и 3;;
1;68;3;null;Что произойдет, если удалить предопределенный элемент в конфигураторе?; Будет выдано предупреждение об ошибке; Элемент в режиме 1С:Предприятие будет удален; Элемент в режиме 1С:Предприятие будет помечен на удаление; Элемент в конфигураторе удалить нельзя, можно только убрать его из отображаемых значений;;
1;69;3;null;Что произойдет, если удалить предопределенный элемент в режиме 1С:Предприятие?; Будет выдано предупреждение об ошибке; Элемент будет удален и в конфигураторе и в 1С:Предприятие; Элемент будет удален только в 1С:Предприятие;;;
1;70;4;null;Что разрешено разработчикам прикладных решений в системе 1С:Предприятие 8?; Изменять функциональность типовых тиражных решений; Создавать собственные прикладные решения; Изменять компоненты технологической платформы; Правильны ответы 1 и 2; Верны все варианты;
1;71;4;null;Что содержится в объекте информационной базы при редактировании нового элемента справочника с табличными частями?; Данные реквизитов; Ссылка на элемент справочника; Строки табличных частей; Верны ответы 1 и 3; Верны все варианты;
1;72;5;null;Что содержится в объекте информационной базы при редактировании существующего в базе элемента справочника с табличными частями?; Данные реквизитов; Ссылку на элемент справочника; Строки табличных частей; Варианты 1 и 3; Верны все варианты;
1;73;2;null;Для запрета режима непосредственного удаления предопределенных элементов справочника пользователем необходимо ...;" В свойствах конфигурации снять флаг  ""Разрешить непосредственное удаление предопределенных""";" При определении роли для соответствующих объектов снять отметку у флага ""Интерактивное удаление предопределенных""";" При определении роли для соответствующих объектов снять отметку у флага ""Интерактивное удаление""";" В свойствах роли снять отметку у флага  ""Разрешить интерактивное удаление предопределенных""";" А свойствах роли снять отметку у флага ""Разрешить интерактивное удаление объектов"""; Возможности удаления предопределенных элементов в системе нет
1;74;4;null;Какую конфигурацию можно изменять интерактивно в конфигураторе?; Основная конфигурация; Конфигурация расширения; Конфигурация базы данных; Варианты 1 или 2; Варианты 1 или 2 или 3;
1;75;1;null;"При заведении значения объекта конфигурации ""Перечисление"":"; Указывается имя, синоним, комментарий; Может определяется состав реквизитов; Может определяется состав табличных частей; Варианты 1 и 2; Верны все варианты;
1;76;5;null;"Механизм ""История данных"" (версионирование) позволяет настраивать хранение истории данных до:"; Объекта конфигурации; Табличной части; Реквизита; Варианты 1 и 2; Варианты 1 и 2 и 3;
